"2","特别的好吃！逢年过节我家必买的东西，可是感觉价钱现在越来越贵了，可能是肉涨价了的关系，不过七里飘香真是一点不假！"
"2","位置比较虽居于胡同内，生意还是非常好。就住在附近，每次路过都有很多人在里面。记得那次去吃的时候已经晚上十点多了，点了大盘鸡，味道非常正。"
"2","觉得就是爆米花不知为什么还换个名称。爆谷口味很多，有甜的还有咸的，吃起来感觉挺新鲜的，爆谷圆圆的，很脆，口感很好。价格不算便宜，不过一包也挺多的。"
"2","就是速食了 没什么太可圈可点的 但是便宜量又足 吃了一次他们家的cookie 吼吼 我很喜欢哦~非常好吃还不贵的"
"1","应该是家老店，我这边看到4家了，每天早餐基本都是他的食物解决，牛奶比较新鲜，曲奇也很酥脆，店里的阿姨服务也比较好，很喜欢他家的味道"
"2","在这家店里面配了很多副眼镜了，这里的师傅比较有经验的\n一般眼镜如果有点什么问题也是到这家来修修弄弄的"
"2","去年好像来过一次，因为离家太远后来只来过一次，现在在吴中路上班了，跑的那个勤啊。我最爱半筋半肉，在加卤豆腐和牛筋，哈哈哈哈，超赞~汤也很棒~价钱嘛还能接受~不错不错~"
"2","生意好的来一直排队，所以拿到手热腾腾香喷喷，食欲大开。15.8/斤，栗子质量很好，基本没有坏的。虽然没有开口，但是有技巧的挤压一下就可以剥开了。肉质很饱满，糯、软、香、甜。就是栗子吃了好容易胖啊5555555555"
"1","去看完了九叔公和叔婆，我们坐车到儿童医院旁边的凤厨用餐，因为前一天我们已经订了台，所以看到等位的人那么多时还是比较宽慰的。奈何我们订的是12点45分，到达的时候才是12点15分，叫位的人一定要我们等足时间到45分，也罢，我们在那里坐到45分之后被告知，第一轮的人还没有走，订位的人也必须等位囧囧所以无论是事先订位或者是正在等位的人都乱成了一团，我们只好自己上楼去霸位置，不然吃不吃到这餐还是未知数阿～～1点15分，我们终于找到了一张6人桌，如果靠等位的话估计还有好一段时间才可以有位置。客人多，管理也不能这么乱吧？？\n这里主要吃的是顺德菜，特色的不少，特价的也不少，价钱一般是25到30的比较多。只要填个电话就可以随便申请一张会员卡，优惠是免茶还有打个9.5折囧囧。\n鱼肚羹：好像是26元，每人几乎都可以吃到2到3碗，好“杰”，鱼肚也很多，比较抵的一个菜吧。\n苦瓜炒蛋：蛋和苦瓜是分开炒的，蛋的分量很多，以我们平时3，4个蛋才能炒到那么一点点来说，这里应该有8到10个蛋了吧～～上的时候看到有蛋浆，所以觉得是刚刚熟的，只是蛋浆都是表面的，里面的会熟一些，可能是最后加了点蛋浆再炒吧。20元。\n炒牛奶：顺德的特色菜，比较有奶味，洁白～～估计用了不少蛋白加牛奶炒的，还有加入了虾仁，榄仁和叉烧，他们说比较腻，不过我觉得还好。\n菜心鲮鱼丸：说菜心很甜，这个我倒没有吃到，只是觉得菜心部分比较粗壮，应该是较好的菜心，鲮鱼丸就没什么味道了。\n蒸鱼：鱼蒸得刚刚好——他们说的，我不喜欢淡水鱼的，觉得很多骨，再鲜美也不合我胃口。\n这里的鸡38一只特价，4人以上可以点一只，但是突然和我们说没有那么多，硬是要我们点半只，22元半只特价，觉得鸡很小，不过皮爽肉很嫩，皮下还有啫哩状的脂肪～～应该是好东西，不过我是不大吃的～0～\n埋单170，茶位免了，打折是折了几元～～意思意思一下，分量和味道皆不错，怪不得人那么多。"
"2","印象中这家店不是开张很久,以前是什么名字没印象了,改了招牌后大约就一年左右吧.\n一直说帮衬一下都没找着机会,终于有一天晚上有事忙得比较晚,不想做饭了,想出去吃点拉倒。没什么想法就想起这里来，终于过来试了一下。\n可能由于单双号限行的原因，晚八点多了，人还不少。门口可以停几辆车，结果我们的车没位子停了，他们叫停到边上那个什么公寓的车场，说“我们报销”。公寓那边还是挺多车位的，没下地下，地面上就有十来个空车位。\n这里好象主打的是火锅，桌子上都嵌套有电磁炉，我们两大一小一家三口，不想打火窝了，点了几个菜。鸡还算可以了，是有点清远鸡的味道，但对于我们在靓鸡之乡长大的人来说，也不算很突出。还点了几样什么都忘记了，反正都是按他们贴在墙上的招牌菜点的。只记得点的增城迟菜芯后来没货了，改成了普通菜心，还行。\n对于一大排档，算过得去了吧，感觉还挺干净的，不过那个卫生间的门口开在大厅边上不太好，还拿了一张很鲜艳夺目的大玻璃画作屏风，生怕别人没看见一样，有点怪异。\n（停车还真的是报销，吃完饭我问他们拿停车纸，收银台直接给了我5元钱，刚好够给停车费）。"
"1","点了芋6和招牌烧仙草          芋圆还可以呀～               就是不够热～                 没有点评说的那么差～         等了二十分钟才做好"
"2","这家店的店面一向比较小~~虽然已经晚上八点多了还是小小等了会儿才坐下~~\n点了芒果白雪黑糯米甜甜~~非常好！是我吃到现在最喜欢的甜品了~~~三块大大的芒果，口感紧实~~吃的出来很新鲜~~两个黑糯米球~里面有吃到玉米粒和香芋块~~很糯有嚼劲~~底下奶白色汁做得很浓稠~~奶味很浓~~放了薄薄一层沙冰~~大热天的喝起来无比舒畅！\n芒果布甸一般般~~里面的芒果软扑扑的~~感觉没那么新鲜~~"
"2","作为一个北京人还是头一回吃全聚德。。因为以前总听说全聚德非一般的贵，\n来了之后倒觉得可以接受，一般家常菜没那么贵，\n吃过这么多店的烤鸭，如今再吃全聚德的，果然是名不虚传的感觉。。老字号就是老字号\n鸭子端出来油亮亮的，就跟照片上拍的一样。而且鸭子香而不腻，不像有些地方的鸭子吃多了腻。。\n服务态度嘛，一般，人家也不愁卖"
"1","巴贝拉么就这样子了，一开始少的时候很新鲜，现在到处都有就很普通了。。。\n唯一不好的就是楼下的东西要自己下去买，不好直接点。。。"
"2","楼下是卖衣服的，我还差点以为走错了，抬头一看，确定这里了。\n只要染了下头发，让发型师推荐了，棕色，加一些些的挑染，原本我不太能接受太新潮的东西，怕挑染出来不是我喜欢的。\n技师阿J，他们这里还是不错，阿J就是专管染头发的，不剪，很好，这样比较专一，哈哈。\n阿J弄得很专业呀，很细心，出来的效果比我想象的不知道好多少了，很有层次感，一点没有我想象中的很花哨，很好，表扬！"
"2","主要是服务员的态度挺好的，特别耐心的帮我选购适合我的项链吊坠，恩，不厌其烦的跟我讲解，价格也感觉挺划算的，总体来说还不错"
"2","我对这里的印象一直都很好,\n因为菜量很足,味道很好.\n比较喜欢的有三道菜,\n红烧肉炖双角,这个菜太有东北味了,\n我最喜欢的是用馒头蘸这个汤来吃,太爽了!\n还有杭椒牛柳,那个杭椒,辣的到位,\n还有双烧月牙骨,好吃极了,我感觉这家店对糖的掌握非常好.\n主食方面喜欢草帽饼,喜欢黄金大饼,\n原来有花卷和馒头的,后来据说是蒸笼坏了,就不做了.\n郁闷啊.\n最近公司打算尾牙,我们一直都推荐这里的,\n结果出来了一个霸王条款:包厢每桌最低消费1088,\n一气之下不去了!"
"1","很大的一个综合商场，里面的名牌挺全的，那边很繁华的，是一个购物的好去处。里面的东西也相对高档一些。价格偏高，性价比一般"
"1","青芥末乳酪真的好少，而且没传说中惊艳的感觉。\n鸡块也很一般。\n土豆饼好难吃。服务员推荐的。所以还是相信自己的选择。\n炸虾蛮大个的，最满意的一道菜了。\n买单时要开发票，服务员就不大开心了。"
"1","还记得小时候上学在学校门口卖饵块的老妈妈，在我记忆中那是最好吃的饵块，也许那是童年美好的回忆所致吧。他家的饵块还是很正宗的，但是已经没有啦童年的那种感觉啦。哈哈，扯远拉，我还是爱吃他家辣酱的饵块。一个就差不多饱啦。"
"2","非常喜欢的一家小店,干净卫生! 这家店在这儿开了好多年了,装修的干干净净,服务员也看着非常顺眼.\n卤肉饭肉量不小,味好!\n鲜虾牛心菜也是我的最爱,选用的虾仁很大很新鲜.\n牛肉汤也很好喝!\n米饭和汤都不够免费添的,这一点做的很到位!\n经常晚上没饭吃了过去打包一份回家."
"1","刚开业的时候去过，当时冻酸奶还没现在这么流行，吃过感觉还不错。\n那水果沙冰跟长滩岛上吃过的mango shake有些相近，有度假的感觉，挺喜欢的。\n8月初刚好碰到团购，就团了一个。\n说是一份沙冰，一份酸奶。\n可是去到的时候，服务员说不能选酸奶，给选择的是芒果、草莓味的雪糕选。\n那没法啦，谁叫是团购，店里说了算。\n选的是芒果味的，味道很一般，不滑，虽然另外放了蓝莓搭救。\n还好另一杯“热带清风”还行，没有因为团购关系偷工减料。\n不过，工作人员的态度挺一般的。哪里都是男服务生，一点笑容都没。\n好像上次付费来，也会打个招呼哦。这次。。。\n老公说，团购就这样，有被歧视感觉。\n最生气的事在离开的时候发生！！！！！！\n我们取完东西往外走，我没注意地面是湿的，差点摔个人仰马翻！！\n丢人是其次，最怕崴脚或者后脑勺着地摔坏了。\n还好，老公反应快，扶住我同时往前推，我只是撞到前面凳子上。\n地上一片水，其实注意一下还是很明显，因为他们铺的是金属釉的砖。\n我顾着跟老公聊电影蓝精灵，太疏忽了，怎么想到这么体面的店面会这样有滩水呢！！！\n我站稳后看看服务员，都若无其事的背对着我做事，前台一个矮矮的小伙子，很委屈的慢悠悠的说，\n那是刚才客人弄的吧，，，，，\n我不做声，就看着他，他又可怜巴巴的重复，那是刚才客人弄的吧~~~\n真晕倒！\n别说跟我道歉，起码有个人来马上把地拖干净吧！！！\n顿时对这家很厌恶！！！ 有这样的服务态度和环境的吗？？？\n（其实进去的时候，都觉得瓷砖有黏黏的感觉）\n破坏了夏天对果冰的美好感觉！！！！"
"1","就在家门口，玻璃水幕墙蛮有意思，环境还不错，几乎每周都有办喜宴的，应该算是那附近稍微好一些的饭馆。\n单间需要提前预约，而且有最低消费，如果是单位聚餐什么的价格还是比较合算的。菜的味道相对还可以，川鲁风味。菜量也基本对得起那个价格。"
"2","第一次吃呷哺呷哺，还好是工作日的下午，店里人非常少\n我们两个女孩子点了一份肥牛套餐，外加丸类拼盘\n最后吃到非常饱，而且送的主食一点都没动过。。\n我觉得调料里那个叫味增辣酱什么的非常好吃！"
"1","系北京路睇戏比较好葛戏院，设备同音效都可以，而且唔似五月花感要行几层扶手电梯上去甘麻烦，系其他知名服装店附近，又易稳又就脚。"
"2","住在附近有一点好处就是可以去桥上看，但是也有不方便的时候就是在白天想进去必须有过桥证才可以。其他的就没有什么了"
"1","上学时很喜欢去的地方，那时觉得是很好的地方，现在环境差了很多，奶茶也没有从前好喝了，还会去真的是因为小时候的感情在，算是怀旧吧！"
"2","人不是很多，店看上去还挺干净的，不过地面似乎有点点滑啊……\n一人点了一份牛排套餐，朋友的是菲利牛排 我的是尖甲牛排，感觉肉质更紧一点……\n牛排，意粉，煎蛋，汤，红茶，面包，色拉，布丁\n牛排味道不错，\n不过套餐里面除了牛排，蛋和饮料，我们其他基本都没怎么动\n原因么是其他太不好吃，另外是也饱了……"
"1","额 相对来说比较经济实惠吧 其他的么我也不做评价了 环境还可以 但是菜的味道真的很一般 比家里的都差好多"
"2","海底捞火锅的味道特别正，服务每家都是一样的热情，各种食品做的味道都超好吃，搭配的小料也很好，火锅店吃过来这家更好"
"1","当当夜宵吃还可以，不过没有想象的那么好吃。他们家的鱼有点鱼腥气，不过他们家的鸡脆骨很好吃的是酸辣的，蛮喜欢的。还有酸辣土豆丝也很好的。"
"2","特地找去的 位置好难找！口碑很好 所以想去试试~艾可儿 和泡芙都是必买的哦~生意很好！去晚了 可能就卖完了~价格不贵！性价比很高！"
"2","晚上食堂没吃的了常来这里吃。\n炒菜巨快，点完十分钟就能上。\n价格十分实惠，素的5-10块，荤的10-15块。菜量也不算少。\n味道还不错，至少比食堂的大锅菜好不少，比某些环境优雅菜品拙劣的馆子也好上不少。"
"2","我家是他们家的忠实顾客，一年的生日的蛋糕就要买10次以上，因为不管是自己生日还是朋友亲戚生日都会买他们家蛋糕，所以一般都会在网上买一批蛋糕券慢慢用，虽然提前一天预定有九折优惠，但是还是买券折扣高，推荐他们的蛋糕，冰箱拿出来直接吃，口感哈好，昨天刚买了一个给老公生日吃，一如既往的好吃，百吃不腻，姐姐的生日快到了，点名要他们家蛋糕了"
